	log2fc	p-adj
YJL153C	-0.427614803	0.033804371
YDL241W	0.607813129	0.033809887
YKL034W	-0.273870785	0.033830315
YNL219C	-0.248541823	0.033854344
YPR129W	-0.281160234	0.033854344
YLR456W	0.291802302	0.033904686
YNL176C	-0.268995632	0.03428109
YGR270W	-0.31062839	0.034723599
YCL030C	0.377885635	0.03481692
YPR084W	-0.30648467	0.03481692
YFL013C	-0.292306057	0.03512366
YJR130C	0.250088767	0.035165432
YOR156C	-0.522593025	0.035299731
YPL084W	-0.340668901	0.035299731
YAR030C	0.544499593	0.035417666
YBR002C	-0.273879139	0.035417666
YDL087C	-0.416770875	0.035417666
YER156C	-0.237180968	0.035417666
YLR034C	0.360630773	0.035417666
YKL213C	-0.269843387	0.035595103
YBR004C	0.219817181	0.035715203
YDR173C	0.245630894	0.035715203
YJR054W	0.249532334	0.035715203
YLR205C	-0.335776968	0.035715203
YPL061W	-0.323944804	0.035715203
YPL241C	0.273920555	0.035715203
YNR051C	-0.176722278	0.03594092
YML082W	-0.327915927	0.036123612
YER091C	-0.235513513	0.036206375
YGR249W	-0.826094542	0.036206375
YMR208W	-0.272370711	0.036206375
YNL256W	-0.197202225	0.036206375
YPR019W	-0.356710878	0.036206375
YDR301W	-0.286091395	0.036376642
YNL253W	0.201558755	0.036743776
YDL109C	-0.496251555	0.037112227
YDR440W	-0.260058891	0.037112227
YDR129C	-0.200143155	0.037197837
YMR032W	-0.381878929	0.037197837
YDR020C	0.289261629	0.037204699
YIL134W	0.256568605	0.037231128
YJR058C	0.268548607	0.037344559
YPL080C	0.63842083	0.037344559
YDR540C	0.30744421	0.037404917
YCL024W	-0.555355325	0.037770382
YNR069C	0.397078798	0.037770382
YPR109W	0.205465526	0.037770382
YJL214W	-0.517902555	0.038258367
YGR162W	-0.318231325	0.038392838
YMR128W	-0.327635219	0.038489099
YIL162W	-0.199736357	0.038648331
YOR319W	0.251114537	0.038850143
YBR152W	-0.36170558	0.038904039
YCR052W	-0.330335089	0.038904039
YFR048W	-0.37036517	0.038904039
YGR055W	-0.243325692	0.038904039
YIR039C	0.439688282	0.038904039
YML117W	-0.347098486	0.038904039
YNR033W	-0.311053933	0.03897597
YLL041C	-0.269765752	0.038976997
YJR125C	-0.231082557	0.0393142
YHR107C	-0.20254275	0.039894885
YJL071W	0.24235866	0.039894885
YJL180C	0.232300285	0.039894885
YBL101C	-0.446298527	0.039912649
YGL255W	-0.374991104	0.039912649
YLR453C	0.233001207	0.039912649
YPL099C	0.239635465	0.039912649
YHR156C	0.220012936	0.040051733
YCR045C	-0.341293585	0.040312866
YGL258W	0.401399534	0.040312866
YJL003W	0.295801645	0.040312866
YOR079C	0.231635697	0.040312866
YGL040C	-0.249521132	0.040512007
YIL089W	0.311526481	0.041234634
YKL038W	-0.482651617	0.041234634
YPL009C	-0.212258967	0.041234634
YCL026C-A	0.475691831	0.041583044
YGL143C	0.21403723	0.041583044
YKL105C	-0.447008017	0.041583044
YDL154W	0.259463898	0.041842421
YLR145W	0.274577973	0.042087633
YML126C	-0.202606787	0.042087633
YBR079C	-0.226146094	0.042887987
YMR023C	0.248321834	0.043621675
YIL038C	-0.268697459	0.043645726
YBL007C	-0.378189558	0.044039283
YJR057W	0.229319684	0.044055817
YMR109W	-0.459226729	0.04411722
YNL309W	-0.528447159	0.04411722
YJR048W	-0.306901851	0.044374665
YML109W	-0.403487168	0.044592319
YGR009C	-0.199786864	0.044627983
SCR1	-1.443963597	0.044665687
YIL137C	-0.405175375	0.044866559
YPR001W	0.352146889	0.045032941
YHR205W	-0.402862331	0.045344168
YLR452C	0.186774355	0.045671835
YMR031C	-0.227624238	0.046079617
YMR052W	0.313754481	0.046386509
YDR183W	0.243125087	0.046884834
YLR130C	-0.179170489	0.046929453
YKR001C	-0.168677379	0.046943151
YBR058C	-0.234548793	0.046999601
YDR294C	-0.19591236	0.047579198
YDL127W	-0.304493131	0.047637958
YBR022W	0.250869367	0.047681162
YNL245C	-0.282038425	0.048140283
YNL162W-A	0.408983022	0.048466379
YGR116W	-0.176591544	0.048874239
YMR102C	0.205978108	0.048874239
YHR022C	0.320935397	0.0488786
YOR086C	-0.233231181	0.0488786
YPR174C	-0.422321686	0.0488786
YAL037W	0.307342669	0.049134946
YBR229C	-0.213060661	0.049134946
YMR188C	0.220417257	0.049134946
YPL070W	0.17585282	0.049134946
YPR024W	-0.231464514	0.049558148
YAL036C	-0.222705513	0.049786645
YOR011W	0.270508882	0.049845303
YIR005W	0.288416495	0.050035015
YKL101W	-0.338868211	0.050183153
YMR252C	0.309675717	0.050327167
YJL186W	-0.212425612	0.050375337
YKL087C	0.223736319	0.050504575
YOL030W	-0.19876015	0.050504575
YOR054C	-0.334495603	0.050504575
YDR367W	0.224620936	0.050534394
YER058W	0.306525747	0.050534394
YHR069C	0.187605682	0.050534394
YKR027W	-0.231239554	0.050534394
YNL005C	0.199407951	0.050534394
YBR104W	0.311142645	0.050694311
YBR197C	-0.2955032	0.050803808
YNL052W	-0.245137552	0.050803808
YBR041W	-0.265789479	0.050972151
YIL024C	0.379856562	0.051013672
YGR109C	-0.881391951	0.051135874
YDR363W	-0.234882907	0.051248746
YCL027W	0.254050158	0.0512878
YKL053C-A	0.278686867	0.0512878
YMR006C	-0.259807055	0.0512878
YPL081W	0.318693266	0.0512878
YLR032W	-0.365460493	0.051425699
YOR158W	0.197027011	0.051425699
YPR198W	0.201950521	0.051425699
YDR079C-A	0.34741589	0.051553797
YER081W	0.4538731	0.051553797
YBR177C	-0.246760496	0.051958831
YHR079C	-0.233627212	0.052184136
YJL101C	-0.39326617	0.052221905
YLL019C	-0.31666075	0.052221905
YNL101W	-0.185708862	0.052221905
YIL140W	-0.376264649	0.052230417
YIR036C	-0.31196229	0.052833215
YML014W	-0.286525957	0.052833215
YBR212W	-0.264156553	0.052929363
YMR261C	-0.289759776	0.052929363
YJR143C	-0.166349974	0.053092256
YMR193W	0.20869336	0.0533407
YMR067C	-0.211634234	0.053432775
YOR380W	-0.41881976	0.053432775
YDR022C	0.273702866	0.053520081
YJL162C	0.200249131	0.053608538
YNL284C	0.210419651	0.053608538
YBL011W	-0.277152301	0.05376387
YML027W	-0.483130165	0.05376387
YMR004W	-0.208315758	0.05376387
YOL114C	0.369210078	0.05376387
YBL033C	-0.25478902	0.053811326
YIL031W	-0.339376134	0.053811326
YOR320C	0.171702269	0.053811326
YER162C	-0.287778401	0.054512726
YGL003C	-0.341847412	0.054512726
YOR213C	0.228462052	0.054512726
YGL172W	-0.248944553	0.05461608
YKL020C	-0.38068173	0.054979972
YNL223W	-0.317318631	0.054979972
YNL236W	-0.304256359	0.054979972
YPL072W	0.265196316	0.055142172
YBR225W	-0.489013012	0.055532517
YIL154C	-0.240346345	0.055582127
YDR432W	-0.299096894	0.055639932
YOR374W	-0.460110947	0.055837635
YCL010C	-0.473495044	0.055912927
YCL016C	0.21667185	0.055912927
YKL033W-A	0.206629007	0.055912927
YLR055C	-0.326095326	0.055912927
YNR004W	0.275684177	0.055912927
YJL187C	-0.311630324	0.056097853
YLL031C	-0.241430814	0.056179716
YAR014C	-0.172011284	0.056193401
YPL257W	0.29909284	0.056193401
YCR005C	0.214028168	0.056228098
YLR228C	-0.257776131	0.056228098
YNL129W	0.26704398	0.056228098
YPL263C	-0.195954716	0.056228098
YPL274W	-0.236904798	0.056228098
YKL208W	0.238088619	0.056310965
YBR201W	0.227083465	0.056567531
YOR028C	-0.246977613	0.056567531
YGL207W	-0.277609255	0.057047037
YBR033W	0.246065416	0.057102804
YDL156W	-0.657411869	0.057149657
YML086C	-0.322173348	0.057149657
YDR256C	-0.31598489	0.057383162
YGL241W	0.163429148	0.057383162
YOR299W	-0.241351523	0.057383162
YIL075C	-0.144685795	0.057648716
YHL008C	-0.415918467	0.057823313
YDR310C	-0.288919808	0.057891506
YBL098W	0.209434878	0.058523349
YLL022C	-0.343689693	0.058689592
YDR302W	0.231595495	0.059242582
YGR030C	0.244898288	0.05941188
YHR071W	0.357946871	0.05941188
YNL086W	0.288171639	0.05941188
YOL063C	-0.219297126	0.05941188
YDR017C	-0.25154548	0.059864693
YHL032C	-0.419113943	0.059864693
YML116W	0.306597435	0.059864693
YMR106C	-0.483790897	0.059864693
YNR019W	-0.291510214	0.059864693
YDR428C	0.201456056	0.059892916
YDR079W	0.268917846	0.060098145
YHR119W	-0.209897531	0.060111811
YLR173W	-0.246885782	0.06012052
YJL033W	-0.257945571	0.060219469
YKL104C	-0.256901503	0.060219469
YIL017C	-0.315019581	0.060266364
YJL219W	0.660880048	0.060266364
YEL025C	-0.254145442	0.060434895
YHR105W	-0.453979859	0.060434895
YDR286C	0.284091886	0.060584454
YBR007C	-0.243537363	0.060625656
YPL153C	-0.43972366	0.060663589
YDR410C	0.215550006	0.060879494
YGL126W	-0.217325191	0.060879494
YGR251W	0.23003157	0.060879494
YMR043W	-0.257670618	0.060879494
YNL001W	0.178218228	0.060879494
YOL001W	0.232051321	0.060879494
YOR091W	-0.25886251	0.060879494
YOR290C	-0.384360155	0.061180557
YDR229W	-0.205607673	0.061760086
YBR182C	-0.461617928	0.061877374
YLR006C	-0.33332708	0.061935731
YKL096W	-0.247709833	0.062218967
YKR089C	-0.408404188	0.062483671
YGR241C	-0.363831782	0.062794471
YOR354C	0.160362243	0.063340804
YPL112C	0.277776395	0.063340804
YNL315C	0.203906583	0.063344015
YML081W	-0.227178228	0.063379217
YDL145C	-0.317078456	0.063880214
YGR054W	-0.306918394	0.063880214
YLR330W	-0.189456297	0.063883148
YMR214W	-0.22697314	0.063911234
YGL122C	-0.324063419	0.064015947
YIR034C	0.295599452	0.064015947
YOR358W	-0.290165469	0.064015947
YGL121C	0.293144019	0.064147177
YMR158W	0.259669532	0.064372164
YPL259C	-0.197509905	0.064414659
YBR077C	0.236196038	0.064747038
YNL077W	-0.33724441	0.064747038
YBR049C	-0.212719316	0.06486955
YOR245C	0.183232035	0.064968943
YPL086C	-0.203791467	0.064968943
YOR363C	-0.273958854	0.065029033
YKL027W	-0.202313415	0.065263171
YOR217W	-0.321084737	0.065263171
YGR142W	-0.378430984	0.065423955
YJL070C	-0.271511611	0.065622688
YMR047C	-0.2641797	0.065622688
YBR083W	-0.487031909	0.065886448
YFL037W	-0.155924317	0.065886448
YFR046C	0.228176132	0.065886448
YLL026W	-0.20037724	0.065886448
YOR127W	-0.2392645	0.065886448
YOR176W	-0.19072629	0.065886448
YNL064C	-0.170884496	0.065974505
YBL022C	-0.267031814	0.066444846
YNL238W	-0.205963375	0.066444846
YMR139W	-0.230903377	0.066521851
YER013W	-0.303475338	0.066706044
YIL049W	0.226605596	0.066986239
YPR201W	0.295906504	0.06715496
YNL267W	-0.26649982	0.067163943
YPL155C	-0.263816197	0.067163943
YJL157C	-0.192467176	0.067482188
YDR120C	-0.222489801	0.067558733
YJR010C-A	0.2911991	0.067558733
YNL128W	0.303492481	0.067558733
YOR025W	-0.25582398	0.067558733
YPL091W	-0.160802236	0.067558733
YOR357C	0.236256585	0.067577576
YDR235W	0.172642927	0.067722781
YNL132W	-0.334738338	0.067722781
YAL032C	-0.304880317	0.067730892
YJL103C	-0.428696401	0.067730892
YML103C	-0.222247437	0.067730892
YOR188W	-0.457149148	0.067979558
YMR190C	-0.305455577	0.0680637
YCR095C	0.216718235	0.068144449
YDR160W	-0.215401413	0.068148957
YDR075W	0.219266505	0.068173163
YHR144C	0.22464374	0.068173163
YNL300W	-0.432326808	0.068173163
YLR373C	-0.239177326	0.068239713
YIL125W	-0.326687438	0.068286332
YJL198W	-0.2667665	0.06883138
YGR149W	-0.195403826	0.069032814
YKL069W	0.226504127	0.069032888
YCL017C	-0.229180453	0.069415025
YHR034C	-0.307599674	0.069801843
YDR171W	-0.230976407	0.069841605
YLR277C	-0.296232616	0.069841605
YPR124W	0.231667701	0.07000277
YMR271C	0.250295684	0.070006342
YGR066C	0.398938118	0.070224843
YGR083C	-0.18948217	0.070224843
YGR287C	-0.315814131	0.070224843
YHR020W	-0.15660753	0.070224843
YLL049W	0.222308632	0.070224843
YML099C	-0.237570761	0.070224843
YOL071W	0.22961438	0.070224843
YKL130C	0.231338836	0.070255363
YMR301C	-0.332222421	0.070586793
YAL041W	-0.245228212	0.070588918
YHR146W	-0.170718691	0.070629536
YDL013W	-0.221446607	0.07076469
YGL201C	-0.432702319	0.07076469
YJL127C-B	0.299540979	0.07076469
YML107C	0.20182937	0.071372187
YAL026C	-0.224779709	0.071683669
YBR019C	-0.376363326	0.071784584
YCL048W-A	1.094415375	0.071784584
YLR215C	0.202409465	0.071784584
YLR283W	0.226125879	0.071784584
YOR098C	-0.382118709	0.071784584
YPL026C	0.212699915	0.071784584
YPL135W	0.327845255	0.071784584
YLR231C	-0.262862123	0.072189903
YML127W	-0.219967205	0.072487444
YDL240W	-0.228891588	0.072572395
YLR011W	0.253408428	0.072580369
YPR056W	0.195758025	0.072838428
YAL020C	-0.349794961	0.072906359
YGL187C	-0.240772117	0.073061193
YOR140W	-0.549099589	0.073184821
YGR218W	-0.234629141	0.073977903
YOR150W	0.26678081	0.073977903
YDR475C	-0.328987291	0.074076047
YGR076C	0.231066047	0.074076047
YGR097W	-0.188135259	0.074076047
YHR046C	0.266684039	0.074076047
YLR386W	-0.251131243	0.074076047
YLR312W-A	0.213989927	0.074322127
YJR006W	-0.20507596	0.074452899
YLR347C	-0.187231059	0.074452899
YDR216W	-0.574294651	0.074768491
YMR077C	0.217836811	0.074768491
YBR003W	-0.217305038	0.074925165
YBL071C	0.350209034	0.075028314
YNL224C	-0.209664239	0.075055266
YHR181W	0.22987259	0.075429414
YGL111W	-0.181958244	0.075436612
YHR182W	-0.225844194	0.075436612
YOR256C	-0.216130284	0.075436612
YLR381W	-0.247803539	0.075624429
YCR084C	-0.474971841	0.075647842
YDL200C	0.253509983	0.075875978
YJR122W	0.190308548	0.076045137
YDR309C	-0.293936073	0.076108449
YMR119W	-0.194884154	0.076313742
YDR237W	0.185284162	0.076482202
YJR077C	-0.22730789	0.076512111
YHR131C	-0.206347853	0.076532124
YPL208W	-0.246119134	0.076566612
YHR083W	-0.206825485	0.076606763
YDR116C	0.212191483	0.076889836
YPL246C	-0.242296485	0.076889836
YEL036C	-0.181319232	0.076906413
YGR266W	-0.278019885	0.076906413
YIL022W	-0.205092514	0.076906413
YOR203W	0.553761973	0.076906413
YJR005W	0.16251615	0.077106795
YMR216C	-0.187030153	0.077106795
YDL080C	-0.19434002	0.077133905
YOR083W	-0.689126496	0.077133905
YMR018W	0.407345903	0.07745919
YML049C	-0.29906839	0.07762328
YNR044W	0.305214636	0.077626508
YPR119W	-0.230428984	0.077626508
YOR242C	0.366954477	0.077668919
YBR144C	0.82097078	0.077939714
YGL027C	-0.185921428	0.078383047
YJL209W	0.2066622	0.078383047
YMR165C	-0.455542803	0.078680747
YPL180W	-0.252344195	0.078735606
YAR007C	-0.212662755	0.079459242
YDR182W	-0.198447033	0.079459242
YFL018C	-0.151998611	0.079459242
YLR385C	-0.749282292	0.079459242
YPL127C	-0.282814595	0.079459242
YPL176C	-0.233904638	0.079459242
YJR039W	-0.293889099	0.079638249
YAL012W	-0.312609015	0.080527015
YGL178W	-0.240754048	0.080527015
YDR387C	-0.19373666	0.080652684
YHR037W	-0.273782987	0.080652684
YDR485C	-0.181199422	0.080721775
YGR201C	0.24041514	0.081196812
YJR064W	-0.149830735	0.081196812
YMR094W	0.289420671	0.081196812
YNL092W	-0.531537315	0.081196812
YDR462W	0.269904606	0.081243736
YMR157C	0.199949413	0.081243736
YJL116C	0.417066196	0.081644518
YDL107W	0.22820898	0.081763361
YER041W	-0.233021675	0.081763361
YMR186W	-0.176101105	0.081763361
YGL022W	-0.174988575	0.08193725
YBL017C	-0.194707354	0.082129111
YBL091C	-0.160646895	0.082355066
YDR021W	0.220693725	0.082355066
YDR066C	0.267295402	0.082355066
YJR040W	-0.276071628	0.082355066
YOL107W	-0.193355281	0.082355066
YDL106C	-0.196439847	0.08242586
YDR222W	0.178912422	0.082547711
YBR091C	0.29809497	0.082809655
YIL057C	0.575649328	0.082962986
YJR049C	-0.214125561	0.082962986
YDL090C	0.179733476	0.083384895
YDL233W	-0.396215634	0.083384895
YGR168C	0.189018875	0.083384895
YHR011W	-0.272322214	0.083384895
YJR059W	-0.372353592	0.083384895
YOR211C	-0.181131682	0.083384895
snR32	-0.540491758	0.083384895
YNL053W	-0.252512534	0.083831063
YPL194W	-0.359598176	0.083873705
YEL072W	0.270132563	0.084108922
YDR443C	-0.445658877	0.084200783
YBR255C-A	0.252988165	0.084219034
YOR260W	-0.175809764	0.084296696
YDR214W	-0.233450808	0.08511657
YLR072W	-0.330314097	0.085149719
YLR273C	-0.366784521	0.085185437
YLL035W	-0.265225833	0.085194156
YIR025W	-0.293706934	0.085457294
YLR182W	-0.196104527	0.085457294
YHR062C	-0.244818824	0.085490532
YKL187C	-0.437658013	0.085490532
YKL066W	0.283029564	0.085598365
YDL091C	0.165082548	0.085599137
YOL112W	-0.186623567	0.085599137
YPR095C	-0.419363953	0.085599137
YKL062W	-0.234092487	0.085802893
YDR205W	-0.267487679	0.086071343
YER088C	-0.314903994	0.086071343
YLR050C	0.177722002	0.086071343
YPL031C	-0.184822733	0.086071343
YPR166C	0.236279673	0.086071343
YDR153C	-0.193448451	0.086531049
YBR123C	-0.245807991	0.086598292
YOL142W	0.192083437	0.086772161
YLR399C	-0.225565965	0.086824189
YGR248W	-0.462151122	0.087101041
YBR276C	-0.209462433	0.087423655
YCL028W	-0.16436422	0.087423655
YGR200C	-0.20940477	0.087423655
YHL030W	-0.371093291	0.087423655
YLR389C	-0.180557407	0.087423655
YOR109W	-0.316102477	0.087423655
YOR326W	-0.170897524	0.087423655
YPR134W	0.183582063	0.087423655
YDR135C	-0.1948114	0.087658476
YGR177C	-0.289462142	0.087707106
YHR022C-A	0.724229077	0.088257164
YIL033C	-0.267540135	0.088257164
YJR121W	-0.215074963	0.088257164
YOR306C	0.366983361	0.088257164
YLL058W	-0.236695182	0.088328696
YMR262W	-0.218493602	0.088658137
YDR534C	0.538457269	0.0887112
YGL226W	0.249508951	0.088759783
YGL208W	-0.358576008	0.089011098
YBL075C	-0.227090484	0.089019594
YLR086W	-0.221761586	0.089072049
YLR132C	-0.213919463	0.089072049
YPR159W	-0.182351593	0.089072049
YJL023C	0.205189781	0.08910926
YIR023W	-0.334558282	0.089158422
YKL162C-A	0.53221363	0.089478468
YMR302C	-0.305872464	0.089500079
YMR251W	0.371365435	0.089813508
YER073W	-0.248531892	0.089880009
YER015W	-0.366162507	0.089921796
YBR215W	-0.19682573	0.090114787
YDR122W	-0.386299671	0.090658238
YJL170C	0.535070243	0.091179353
YAR029W	0.420513762	0.091189999
YIL083C	0.166544492	0.091189999
YIL149C	-0.155194758	0.091189999
YNR063W	-0.391982538	0.091207716
YIL165C	0.308245518	0.091299371
YBR132C	-0.468579281	0.091406538
YDL077C	-0.243511485	0.091406538
YJL205C	0.316349129	0.091406538
YJR088C	0.173717334	0.091406538
YNL142W	0.304563199	0.091406538
YPL002C	0.214035525	0.091406538
YPL245W	-0.179041678	0.091406538
YML002W	0.167394258	0.091620895
YOR291W	-0.325224664	0.091620895
YGR257C	0.219423599	0.091701209
YOR222W	0.241783117	0.091701209
YBR170C	-0.21319217	0.092368487
YGL077C	-0.204817777	0.092383465
YHR200W	-0.17896372	0.092383465
YEL049W	0.570479727	0.092578311
YER095W	-0.256464891	0.092578311
YJL006C	0.210266963	0.092578311
YOR014W	-0.204679658	0.093176297
YOR269W	-0.325154958	0.093176297
YNL242W	-0.48806323	0.093220445
YAL002W	-0.287898503	0.093432811
YLL024C	-0.208563414	0.093432811
YLL059C	0.544860447	0.093432811
YLR243W	0.190603853	0.093432811
YPR145W	0.295119195	0.093432811
YJL085W	0.155749766	0.094134885
YML072C	-0.210384958	0.094134885
YOL087C	-0.223080532	0.094134885
YNR047W	-0.496103675	0.094434417
YAL063C	0.295410964	0.094845034
YBR080C	-0.164686617	0.094845034
YIL153W	-0.45233897	0.094845034
YJR034W	0.26942045	0.094845034
YNL036W	0.217966719	0.094845034
YFR028C	-0.186342294	0.094944376
YPL115C	-0.274866764	0.094944376
YDR167W	0.195883821	0.095001019
YER129W	-0.181233033	0.095001019
YFR035C	0.363064886	0.095001019
YIR030C	0.24712518	0.095001019
YKL088W	-0.2050268	0.095107602
YPR093C	-0.259475918	0.095630527
YGR119C	-0.153061432	0.09597429
YBR231C	-0.265518986	0.095996311
YKR013W	-0.231474156	0.095996311
YNL310C	0.236094397	0.095996311
YHL027W	-0.162124383	0.096598035
YLR096W	-0.275174534	0.097193488
YMR012W	-0.164170028	0.097384049
YMR310C	-0.400365053	0.09738963
YDR013W	0.20376132	0.097427656
YDR381C-A	0.239091548	0.097427656
YPR181C	-0.290170518	0.097427656
YAR028W	0.228646147	0.097674539
YBR258C	0.257920297	0.097674539
YDL238C	-0.534778612	0.097711598
YPR004C	0.158457578	0.098088305
YGL033W	0.639878268	0.098138314
YKL023W	0.229834826	0.098138314
YMR219W	-0.308657306	0.098138314
YOR341W	-0.232567754	0.098138314
YDR074W	-0.218582722	0.098159225
YKR088C	0.169379341	0.098159225
YGR086C	-0.235562585	0.098938397
YDL197C	-0.320581204	0.098970255
YHR084W	-0.244415684	0.099023426
YER098W	-0.326959145	0.099024202
YDR082W	0.186343282	0.099160402
YBR245C	-0.381613149	0.099288741
YKL217W	-0.325499508	0.099434243
YPL101W	-0.204435761	0.099457303
YDR026C	0.151311137	0.099508558
YKL073W	-0.17011688	0.099508558
YLL055W	0.219240828	0.099508558
YKL070W	0.257881073	0.099617994
YNL161W	-0.229323555	0.09988506
YNL278W	-0.574524004	0.09988506
YFL009W	-0.173925824	0.100009474
YPL149W	0.17575847	0.100009474
YNL222W	0.21772938	0.100275691
YGL237C	-0.25126505	0.100299736
YNL186W	-0.17861313	0.100554031
YDR268W	0.191559816	0.100875603
YDL047W	-0.251235804	0.100969587
YDR348C	-0.155256662	0.101400011
YDL224C	-0.357106782	0.101538741
YLR397C	-0.244670927	0.101538741
YJL107C	-0.350210705	0.101558378
YLR022C	0.190845962	0.101573484
YCL011C	-0.176869707	0.102068583
YJL141C	-0.383845521	0.102149199
snR87	0.58963244	0.102188733
YHR149C	-0.253116445	0.102443696
YER080W	-0.155031885	0.10253515
YIL040W	0.223596676	0.10253515
YNL304W	-0.310342356	0.10253515
YJR030C	-0.307305801	0.102626832
YGR093W	0.158265176	0.102645324
YDR028C	-0.151733871	0.102816229
YJL181W	-0.39191218	0.102826177
YLR211C	0.232658365	0.102866633
YDR179C	0.23672291	0.103033543
YGL139W	-0.184711415	0.103033543
YJL019W	-0.433237283	0.103033543
YKL119C	0.208724169	0.103033543
YMR028W	0.162507942	0.103033543
YNL076W	-0.190357813	0.103033543
YIL109C	-0.404838965	0.103270471
YJL046W	0.177165545	0.10369354
YLR031W	0.28752377	0.103778449
YOR322C	-0.37931851	0.103778449
YNL071W	-0.222117946	0.103830997
YPR190C	-0.327139498	0.103892734
YLL018C-A	-0.314296053	0.104393884
YDR508C	-0.180873384	0.104570795
YHR147C	0.184196432	0.104839933
YER053C	0.194387295	0.105087715
YHL018W	-0.443415225	0.105263977
YDR531W	0.16572043	0.106052987
YHL024W	-0.339350682	0.106052987
YKL129C	-0.366691218	0.106052987
YLR233C	-0.227701191	0.106052987
YER111C	-0.310427619	0.106439317
YKL053W	0.555959831	0.106749427
YPR161C	-0.230466257	0.106749427
YOR298W	0.342797241	0.106799842
YOR048C	-0.227587843	0.106921118
YPR138C	0.264624755	0.106921118
YML013W	-0.335393909	0.107168249
YPL240C	-0.31100206	0.107168249
YDR131C	0.179376613	0.107260157
YFL023W	-0.292277269	0.107260157
YBR198C	-0.282490001	0.107384521
YEL032W	-0.432504152	0.107679983
